sampleID,hour,minute,second,day,month,year,mV,temp,samplePower,stirPower,process,minTreat,nernst,pH,Notes,logFreq,sampDur,incuDur,stirPow,sampPow,circPow,tempMin,tempMax,mvMin,mvMax,sampleNo,on,hr,min,pre,post,time
436,0,38,56,4,11,2020,-82,28.2,80,35,incubation,436,59.79438006,7.916172359,,,,,,,,,,,,,,,,,,
437,0,39,56,4,11,2020,-81.9,28.2,80,35,incubation,437,59.79438006,7.914499961,,,,,,,,,,,,,,,,,,
438,0,40,56,4,11,2020,-81.9,28.2,80,35,incubation,438,59.79438006,7.914499961,,,,,,,,,,,,,,,,,,
439,0,41,56,4,11,2020,-81.9,28.2,80,35,incubation,439,59.79438006,7.914499961,,,,,,,,,,,,,,,,,,
440,0,42,56,4,11,2020,-81.9,28.2,80,35,incubation,440,59.79438006,7.914499961,,,,,,,,,,,,,,,,,,
441,0,43,56,4,11,2020,-81.9,28.2,80,35,incubation,441,59.79438006,7.914499961,,,,,,,,,,,,,,,,,,
442,0,44,56,4,11,2020,-81.9,28.2,80,35,incubation,442,59.79438006,7.914499961,,,,,,,,,,,,,,,,,,
443,0,45,56,4,11,2020,-81.9,28.2,80,35,incubation,443,59.79438006,7.914499961,,,,,,,,,,,,,,,,,,
444,0,46,56,4,11,2020,-81.8,28.2,80,35,incubation,444,59.79438006,7.912827563,,,,,,,,,,,,,,,,,,
445,0,47,56,4,11,2020,-81.8,28.2,80,35,incubation,445,59.79438006,7.912827563,,,,,,,,,,,,,,,,,,
446,0,48,56,4,11,2020,-81.8,28.2,80,35,incubation,446,59.79438006,7.912827563,,,,,,,,,,,,,,,,,,
447,0,49,56,4,11,2020,-81.8,28.2,80,35,incubation,447,59.79438006,7.912827563,,,,,,,,,,,,,,,,,,
448,0,50,56,4,11,2020,-81.8,28.2,80,35,incubation,448,59.79438006,7.912827563,,,,,,,,,,,,,,,,,,
449,0,51,56,4,11,2020,-81.8,28.2,80,35,incubation,449,59.79438006,7.912827563,,,,,,,,,,,,,,,,,,
450,0,52,56,4,11,2020,-81.8,28.2,80,35,incubation,450,59.79438006,7.912827563,,,,,,,,,,,,,,,,,,
451,0,53,56,4,11,2020,-81.8,28.2,80,35,incubation,451,59.79438006,7.912827563,,,,,,,,,,,,,,,,,,
452,0,54,56,4,11,2020,-81.8,28.2,80,35,incubation,452,59.79438006,7.912827563,,,,,,,,,,,,,,,,,,
453,0,55,56,4,11,2020,-81.7,28.2,80,35,incubation,453,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
454,0,56,56,4,11,2020,-81.7,28.2,80,35,incubation,454,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
455,0,57,56,4,11,2020,-81.7,28.2,80,35,incubation,455,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
456,0,58,56,4,11,2020,-81.7,28.2,80,35,incubation,456,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
457,0,59,56,4,11,2020,-81.7,28.2,80,35,incubation,457,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
458,1,0,56,4,11,2020,-81.7,28.2,80,35,incubation,458,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
459,1,1,56,4,11,2020,-81.7,28.2,80,35,incubation,459,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
460,1,2,56,4,11,2020,-81.7,28.2,80,35,incubation,460,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
461,1,3,56,4,11,2020,-81.7,28.2,80,35,incubation,461,59.79438006,7.911155165,,,,,,,,,,,,,,,,,,
462,1,4,56,4,11,2020,-81.6,28.2,80,35,incubation,462,59.79438006,7.909482767,,,,,,,,,,,,,,,,,,
463,1,5,56,4,11,2020,-81.6,28.2,80,35,incubation,463,59.79438006,7.909482767,,,,,,,,,,,,,,,,,,
464,1,6,56,4,11,2020,-81.6,28.2,80,35,incubation,464,59.79438006,7.909482767,,,,,,,,,,,,,,,,,,
465,1,7,56,4,11,2020,-81.6,28.2,80,35,incubation,465,59.79438006,7.909482767,,,,,,,,,,,,,,,,,,
466,1,8,56,4,11,2020,-81.6,28.2,80,35,incubation,466,59.79438006,7.909482767,,,,,,,,,,,,,,,,,,
467,1,9,56,4,11,2020,-81.6,28.2,80,35,incubation,467,59.79438006,7.909482767,,,,,,,,,,,,,,,,,,
468,1,10,56,4,11,2020,-81.6,28.2,80,35,incubation,468,59.79438006,7.909482767,,,,,,,,,,,,,,,,,,
469,1,11,56,4,11,2020,-81.6,28.2,80,35,incubation,469,59.79438006,7.909482767,,,,,,,,,,,,,,,,,,
470,1,12,56,4,11,2020,-81.6,28.2,80,35,incubation,470,59.79438006,7.909482767,,,,,,,,,,,,,,,,,,
471,1,13,56,4,11,2020,-81.6,28.2,80,35,incubation,471,59.79438006,7.909482767,,,,,,,,,,,,,,,,,,
472,1,14,56,4,11,2020,-81.6,28.2,80,35,incubation,472,59.79438006,7.909482767,,,,,,,,,,,,,,,,,,
473,1,15,56,4,11,2020,-81.6,28.2,80,35,incubation,473,59.79438006,7.909482767,,,,,,,,,,,,,,,,,,
474,1,16,56,4,11,2020,-81.6,28.2,80,35,incubation,474,59.79438006,7.909482767,,,,,,,,,,,,,,,,,,
475,1,17,56,4,11,2020,-81.5,28.2,80,35,incubation,475,59.79438006,7.907810369,,,,,,,,,,,,,,,,,,
476,1,18,56,4,11,2020,-81.5,28.2,80,35,incubation,476,59.79438006,7.907810369,,,,,,,,,,,,,,,,,,
477,1,19,56,4,11,2020,-81.6,28.2,80,35,incubation,477,59.79438006,7.909482767,,,,,,,,,,,,,,,,,,
478,1,20,56,4,11,2020,-81.5,28.2,80,35,incubation,478,59.79438006,7.907810369,,,,,,,,,,,,,,,,,,
479,1,21,56,4,11,2020,-81.5,28.2,80,35,incubation,479,59.79438006,7.907810369,,,,,,,,,,,,,,,,,,
480,1,22,56,4,11,2020,-81.5,28.2,80,35,incubation,480,59.79438006,7.907810369,,,,,,,,,,,,,,,,,,
481,1,23,56,4,11,2020,-81.5,28.2,80,35,incubation,481,59.79438006,7.907810369,,,,,,,,,,,,,,,,,,
482,1,24,56,4,11,2020,-81.5,28.2,80,35,incubation,482,59.79438006,7.907810369,,,,,,,,,,,,,,,,,,
483,1,25,56,4,11,2020,-81.5,28.2,80,35,incubation,483,59.79438006,7.907810369,,,,,,,,,,,,,,,,,,
484,1,26,56,4,11,2020,-81.5,28.2,80,35,incubation,484,59.79438006,7.907810369,,,,,,,,,,,,,,,,,,
485,1,27,56,4,11,2020,-81.5,28.2,80,35,incubation,485,59.79438006,7.907810369,,,,,,,,,,,,,,,,,,
486,1,28,56,4,11,2020,-81.5,28.2,80,35,incubation,486,59.79438006,7.907810369,,,,,,,,,,,,,,,,,,
487,1,29,56,4,11,2020,-81.5,28.2,80,35,incubation,487,59.79438006,7.907810369,,,,,,,,,,,,,,,,,,
488,1,30,56,4,11,2020,-81.5,28.2,80,35,incubation,488,59.79438006,7.907810369,,,,,,,,,,,,,,,,,,
489,1,31,56,4,11,2020,-81.5,28.2,80,35,incubation,489,59.79438006,7.907810369,,,,,,,,,,,,,,,,,,
490,1,32,56,4,11,2020,-81.5,28.2,80,35,incubation,490,59.79438006,7.907810369,,,,,,,,,,,,,,,,,,
491,1,33,56,4,11,2020,-81.5,28.2,80,35,incubation,491,59.79438006,7.907810369,,,,,,,,,,,,,,,,,,
492,1,34,56,4,11,2020,-81.5,28.2,80,35,incubation,492,59.79438006,7.907810369,,,,,,,,,,,,,,,,,,
493,1,35,56,4,11,2020,-81.5,28.2,80,35,incubation,493,59.79438006,7.907810369,,,,,,,,,,,,,,,,,,
494,1,36,56,4,11,2020,-81.4,28.2,80,35,incubation,494,59.79438006,7.906137971,,,,,,,,,,,,,,,,,,
495,1,37,56,4,11,2020,-81.4,28.2,80,35,incubation,495,59.79438006,7.906137971,,,,,,,,,,,,,,,,,,
496,1,38,56,4,11,2020,-81.3,28.2,80,35,incubation,496,59.79438006,7.904465573,,,,,,,,,,,,,,,,,,
497,1,39,56,4,11,2020,-81.3,28.2,80,35,incubation,497,59.79438006,7.904465573,,,,,,,,,,,,,,,,,,
498,1,40,56,4,11,2020,-81.3,28.2,80,35,incubation,498,59.79438006,7.904465573,,,,,,,,,,,,,,,,,,
499,1,41,56,4,11,2020,-81.3,28.2,80,35,incubation,499,59.79438006,7.904465573,,,,,,,,,,,,,,,,,,
500,1,42,56,4,11,2020,-81.3,28.2,80,35,incubation,500,59.79438006,7.904465573,,,,,,,,,,,,,,,,,,
501,1,43,56,4,11,2020,-81.3,28.2,80,35,incubation,501,59.79438006,7.904465573,,,,,,,,,,,,,,,,,,
502,1,44,56,4,11,2020,-81.3,28.2,80,35,incubation,502,59.79438006,7.904465573,,,,,,,,,,,,,,,,,,
503,1,45,56,4,11,2020,-81.3,28.2,80,35,incubation,503,59.79438006,7.904465573,,,,,,,,,,,,,,,,,,
504,1,46,56,4,11,2020,-81.3,28.2,80,35,incubation,504,59.79438006,7.904465573,,,,,,,,,,,,,,,,,,
505,1,47,56,4,11,2020,-81.3,28.2,80,35,incubation,505,59.79438006,7.904465573,,,,,,,,,,,,,,,,,,
506,1,48,56,4,11,2020,-81.3,28.2,80,35,incubation,506,59.79438006,7.904465573,,,,,,,,,,,,,,,,,,
507,1,49,56,4,11,2020,-81.3,28.2,80,35,incubation,507,59.79438006,7.904465573,,,,,,,,,,,,,,,,,,
508,1,50,56,4,11,2020,-81.3,28.2,80,35,incubation,508,59.79438006,7.904465573,,,,,,,,,,,,,,,,,,
509,1,51,56,4,11,2020,-81.3,28.2,80,35,incubation,509,59.79438006,7.904465573,,,,,,,,,,,,,,,,,,
510,1,52,56,4,11,2020,-81.3,28.2,80,35,incubation,510,59.79438006,7.904465573,,,,,,,,,,,,,,,,,,
511,1,53,56,4,11,2020,-81.3,28.2,80,35,incubation,511,59.79438006,7.904465573,,,,,,,,,,,,,,,,,,
512,1,54,56,4,11,2020,-81.3,28.2,80,35,incubation,512,59.79438006,7.904465573,,,,,,,,,,,,,,,,,,
513,1,55,56,4,11,2020,-81.3,28.2,80,35,incubation,513,59.79438006,7.904465573,,,,,,,,,,,,,,,,,,
514,1,56,56,4,11,2020,-81.3,28.2,80,35,incubation,514,59.79438006,7.904465573,,,,,,,,,,,,,,,,,,
515,1,57,56,4,11,2020,-81.3,28.2,80,35,incubation,515,59.79438006,7.904465573,,,,,,,,,,,,,,,,,,
516,1,58,56,4,11,2020,-81.3,28.2,80,35,incubation,516,59.79438006,7.904465573,,,,,,,,,,,,,,,,,,
517,1,59,56,4,11,2020,-81.3,28.2,80,35,incubation,517,59.79438006,7.904465573,,,,,,,,,,,,,,,,,,
518,2,0,56,4,11,2020,-81.2,28.2,80,35,incubation,518,59.79438006,7.902793175,,,,,,,,,,,,,,,,,,
519,2,1,56,4,11,2020,-81.1,28.2,80,35,incubation,519,59.79438006,7.901120777,,,,,,,,,,,,,,,,,,
520,2,2,56,4,11,2020,-81.1,28.2,80,35,incubation,520,59.79438006,7.901120777,,,,,,,,,,,,,,,,,,
521,2,3,56,4,11,2020,-81,28.2,80,35,incubation,521,59.79438006,7.899448379,,,,,,,,,,,,,,,,,,
522,2,4,56,4,11,2020,-81.1,28.2,80,35,incubation,522,59.79438006,7.901120777,,,,,,,,,,,,,,,,,,
523,2,5,56,4,11,2020,-81.1,28.2,80,35,incubation,523,59.79438006,7.901120777,,,,,,,,,,,,,,,,,,
524,2,6,56,4,11,2020,-81,28.2,80,35,open,524,59.79438006,7.899448379,,,,,,,,,,,,,,,,,,
525,2,7,56,4,11,2020,-81.4,28.2,80,35,open,525,59.79438006,7.906137971,,,,,,,,,,,,,,,,,,
526,2,8,56,4,11,2020,-81.8,28.2,80,35,open,526,59.79438006,7.912827563,,,,,,,,,,,,,,,,,,
527,2,9,56,4,11,2020,-82,28.2,80,35,open,527,59.79438006,7.916172359,,,,,,,,,,,,,,,,,,
528,2,10,56,4,11,2020,-82.3,28.2,80,35,open,528,59.79438006,7.921189552,,,,,,,,,,,,,,,,,,
529,2,11,56,4,11,2020,-82.5,28.2,80,35,open,529,59.79438006,7.924534348,,,,,,,,,,,,,,,,,,
530,2,12,56,4,11,2020,-82.7,28.2,80,35,open,530,59.79438006,7.927879144,,,,,,,,,,,,,,,,,,
531,2,13,56,4,11,2020,-82.8,28.2,80,35,open,531,59.79438006,7.929551542,,,,,,,,,,,,,,,,,,
532,2,14,56,4,11,2020,-82.9,28.2,80,35,open,532,59.79438006,7.93122394,,,,,,,,,,,,,,,,,,
533,2,15,56,4,11,2020,-83,28.2,80,35,open,533,59.79438006,7.932896338,,,,,,,,,,,,,,,,,,
534,2,16,56,4,11,2020,-83.1,28.2,80,35,open,534,59.79438006,7.934568736,,,,,,,,,,,,,,,,,,
535,2,17,56,4,11,2020,-83.1,28.2,80,35,open,535,59.79438006,7.934568736,,,,,,,,,,,,,,,,,,
536,2,18,56,4,11,2020,-83.1,28.2,80,35,open,536,59.79438006,7.934568736,,,,,,,,,,,,,,,,,,
537,2,19,56,4,11,2020,-83.2,28.2,80,35,open,537,59.79438006,7.936241134,,,,,,,,,,,,,,,,,,
538,2,20,56,4,11,2020,-83.2,28.2,80,35,open,538,59.79438006,7.936241134,,,,,,,,,,,,,,,,,,
539,2,21,56,4,11,2020,-83.2,28.2,80,35,open,539,59.79438006,7.936241134,,,,,,,,,,,,,,,,,,
540,2,22,56,4,11,2020,-83.3,28.3,80,35,open,540,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
541,2,23,56,4,11,2020,-83.3,28.3,80,35,open,541,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
542,2,24,56,4,11,2020,-83.3,28.3,80,35,open,542,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
543,2,25,56,4,11,2020,-83.3,28.3,80,35,open,543,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
544,2,26,56,4,11,2020,-83.3,28.3,80,35,open,544,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
545,2,27,56,4,11,2020,-83.3,28.3,80,35,open,545,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
546,2,28,56,4,11,2020,-83.3,28.3,80,35,open,546,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
547,2,29,56,4,11,2020,-83.3,28.3,80,35,open,547,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
548,2,30,56,4,11,2020,-83.4,28.3,80,35,open,548,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
549,2,31,56,4,11,2020,-83.4,28.3,80,35,open,549,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
550,2,32,56,4,11,2020,-83.4,28.3,80,35,open,550,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
551,2,33,56,4,11,2020,-83.4,28.3,80,35,open,551,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
552,2,34,56,4,11,2020,-83.4,28.3,80,35,open,552,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
553,2,35,56,4,11,2020,-83.4,28.3,80,35,open,553,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
554,2,36,56,4,11,2020,-83.4,28.3,80,35,open,554,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
555,2,37,56,4,11,2020,-83.4,28.3,80,35,open,555,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
556,2,38,56,4,11,2020,-83.4,28.3,80,35,open,556,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
557,2,39,56,4,11,2020,-83.4,28.3,80,35,open,557,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
558,2,40,56,4,11,2020,-83.4,28.3,80,35,open,558,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
559,2,41,56,4,11,2020,-83.4,28.3,80,35,open,559,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
560,2,42,56,4,11,2020,-83.4,28.3,80,35,open,560,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
561,2,43,56,4,11,2020,-83.4,28.3,80,35,open,561,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
562,2,44,56,4,11,2020,-83.4,28.3,80,35,open,562,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
563,2,45,56,4,11,2020,-83.4,28.3,80,35,open,563,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
564,2,46,56,4,11,2020,-83.4,28.3,80,35,open,564,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
565,2,47,56,4,11,2020,-83.4,28.3,80,35,open,565,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
566,2,48,56,4,11,2020,-83.4,28.3,80,35,open,566,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
567,2,49,56,4,11,2020,-83.4,28.3,80,35,open,567,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
568,2,50,56,4,11,2020,-83.4,28.3,80,35,open,568,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
569,2,51,56,4,11,2020,-83.4,28.3,80,35,open,569,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
570,2,52,56,4,11,2020,-83.4,28.3,80,35,open,570,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
571,2,53,56,4,11,2020,-83.4,28.3,80,35,open,571,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
572,2,54,56,4,11,2020,-83.4,28.3,80,35,open,572,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
573,2,55,56,4,11,2020,-83.4,28.3,80,35,open,573,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
574,2,56,56,4,11,2020,-83.4,28.3,80,35,open,574,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
575,2,57,56,4,11,2020,-83.4,28.3,80,35,open,575,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
576,2,58,56,4,11,2020,-83.4,28.3,80,35,open,576,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
577,2,59,56,4,11,2020,-83.4,28.3,80,35,open,577,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
578,3,0,56,4,11,2020,-83.4,28.3,80,35,open,578,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
579,3,1,56,4,11,2020,-83.4,28.3,80,35,open,579,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
580,3,2,56,4,11,2020,-83.4,28.3,80,35,open,580,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
581,3,3,56,4,11,2020,-83.4,28.3,80,35,open,581,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
582,3,4,56,4,11,2020,-83.4,28.3,80,35,open,582,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
583,3,5,56,4,11,2020,-83.4,28.3,80,35,open,583,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
584,3,6,56,4,11,2020,-83.4,28.3,80,35,open,584,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
585,3,7,56,4,11,2020,-83.4,28.3,80,35,open,585,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
586,3,8,56,4,11,2020,-83.4,28.3,80,35,open,586,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
587,3,9,56,4,11,2020,-83.4,28.3,80,35,open,587,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
588,3,10,56,4,11,2020,-83.4,28.3,80,35,open,588,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
589,3,11,56,4,11,2020,-83.4,28.3,80,35,open,589,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
590,3,12,56,4,11,2020,-83.4,28.3,80,35,open,590,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
591,3,13,56,4,11,2020,-83.4,28.3,80,35,open,591,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
592,3,14,56,4,11,2020,-83.4,28.3,80,35,open,592,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
593,3,15,56,4,11,2020,-83.4,28.3,80,35,open,593,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
594,3,16,56,4,11,2020,-83.4,28.3,80,35,open,594,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
595,3,17,56,4,11,2020,-83.4,28.3,80,35,open,595,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
596,3,18,56,4,11,2020,-83.4,28.3,80,35,open,596,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
597,3,19,56,4,11,2020,-83.4,28.3,80,35,open,597,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
598,3,20,56,4,11,2020,-83.4,28.3,80,35,open,598,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
599,3,21,56,4,11,2020,-83.4,28.3,80,35,open,599,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
600,3,22,56,4,11,2020,-83.4,28.3,80,35,open,600,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
601,3,23,56,4,11,2020,-83.4,28.3,80,35,open,601,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
602,3,24,56,4,11,2020,-83.4,28.3,80,35,open,602,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
603,3,25,56,4,11,2020,-83.4,28.3,80,35,open,603,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
604,3,26,56,4,11,2020,-83.4,28.3,80,35,open,604,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
605,3,27,56,4,11,2020,-83.4,28.3,80,35,open,605,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
606,3,28,56,4,11,2020,-83.4,28.3,80,35,open,606,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
607,3,29,56,4,11,2020,-83.4,28.3,80,35,open,607,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
608,3,30,56,4,11,2020,-83.4,28.3,80,35,open,608,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
609,3,31,56,4,11,2020,-83.4,28.3,80,35,open,609,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
610,3,32,56,4,11,2020,-83.4,28.3,80,35,open,610,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
611,3,33,56,4,11,2020,-83.4,28.3,80,35,open,611,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
612,3,34,56,4,11,2020,-83.4,28.3,80,35,open,612,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
613,3,35,56,4,11,2020,-83.4,28.3,80,35,open,613,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
614,3,36,56,4,11,2020,-83.4,28.3,80,35,open,614,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
615,3,37,56,4,11,2020,-83.4,28.3,80,35,open,615,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
616,3,38,56,4,11,2020,-83.4,28.3,80,35,open,616,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
617,3,39,56,4,11,2020,-83.4,28.3,80,35,open,617,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
618,3,40,56,4,11,2020,-83.4,28.3,80,35,open,618,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
619,3,41,56,4,11,2020,-83.4,28.3,80,35,open,619,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
620,3,42,56,4,11,2020,-83.4,28.3,80,35,open,620,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
621,3,43,56,4,11,2020,-83.4,28.3,80,35,open,621,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
622,3,44,56,4,11,2020,-83.4,28.3,80,35,open,622,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
623,3,45,56,4,11,2020,-83.4,28.3,80,35,open,623,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
624,3,46,56,4,11,2020,-83.4,28.3,80,35,open,624,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
625,3,47,56,4,11,2020,-83.4,28.3,80,35,open,625,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
626,3,48,56,4,11,2020,-83.4,28.3,80,35,open,626,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
627,3,49,56,4,11,2020,-83.4,28.3,80,35,open,627,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
628,3,50,56,4,11,2020,-83.4,28.3,80,35,open,628,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
629,3,51,56,4,11,2020,-83.4,28.3,80,35,open,629,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
630,3,52,56,4,11,2020,-83.4,28.3,80,35,open,630,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
631,3,53,56,4,11,2020,-83.4,28.3,80,35,open,631,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
632,3,54,56,4,11,2020,-83.4,28.3,80,35,open,632,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
633,3,55,56,4,11,2020,-83.4,28.3,80,35,open,633,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
634,3,56,56,4,11,2020,-83.4,28.3,80,35,open,634,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
635,3,57,56,4,11,2020,-83.4,28.3,80,35,open,635,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
636,3,58,56,4,11,2020,-83.4,28.3,80,35,open,636,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
637,3,59,56,4,11,2020,-83.4,28.3,80,35,open,637,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
638,4,0,56,4,11,2020,-83.4,28.3,80,35,presample,638,59.81422224,7.936952132,,,,,,,,,,,,,,,,,,
639,4,1,56,4,11,2020,-83.3,28.3,80,35,presample,639,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
640,4,2,56,4,11,2020,-84.6,28.3,80,35,preincubation,640,59.81422224,7.95701425,,,,,,,,,,,,,,,,,,
641,4,3,56,4,11,2020,-83.8,28.3,80,35,preincubation,641,59.81422224,7.943639504,,,,,,,,,,,,,,,,,,
642,4,4,56,4,11,2020,-83.2,28.3,80,35,preincubation,642,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
643,4,5,56,4,11,2020,-83.3,28.3,80,35,preincubation,643,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
644,4,6,56,4,11,2020,-83.3,28.3,80,35,incubation,644,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
645,4,7,56,4,11,2020,-83.3,28.3,80,35,incubation,645,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
646,4,8,56,4,11,2020,-83.3,28.3,80,35,incubation,646,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
647,4,9,56,4,11,2020,-83.2,28.3,80,35,incubation,647,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
648,4,10,56,4,11,2020,-83.2,28.3,80,35,incubation,648,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
649,4,11,56,4,11,2020,-83.2,28.3,80,35,incubation,649,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
650,4,12,56,4,11,2020,-83.2,28.3,80,35,incubation,650,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
651,4,13,56,4,11,2020,-83.2,28.3,80,35,incubation,651,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
652,4,14,56,4,11,2020,-83.2,28.3,80,35,incubation,652,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
653,4,15,56,4,11,2020,-83.1,28.3,80,35,incubation,653,59.81422224,7.931936602,,,,,,,,,,,,,,,,,,
654,4,16,56,4,11,2020,-83.1,28.3,80,35,incubation,654,59.81422224,7.931936602,,,,,,,,,,,,,,,,,,
655,4,17,56,4,11,2020,-83.1,28.3,80,35,incubation,655,59.81422224,7.931936602,,,,,,,,,,,,,,,,,,
